network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,86,65,Payment-Certified N-1 Verifier,0.03,1,1,5352.577582313289,90.55313146190844,135.22804117429092,94.81969804943476,0.0,1.4751141800503547,0.6360527706097882,0.0,1.0369402156499286,1.0999997583716083,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Payment-Certified N-1 Verifier,0.03,2,1,5352.577582313289,90.55313146190844,135.22804117429092,94.81969804943476,0.0,3.468617176644571,0.6330254755425823,0.0,1.0402410822521144,1.099999249375253,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Payment-Certified N-1 Verifier,0.03,4,1,5352.577582313289,90.55313146190844,135.22804117429092,94.81969804943476,0.0,1.4922374982426874,0.6501590051575351,0.0,1.0600072293661376,1.0999984982577469,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Payment-Certified N-1 Verifier,0.03,5,1,5352.577582313289,90.55313146190844,135.22804117429092,94.81969804943476,0.0,4.220772926131772,0.7102798987613661,0.0,1.0560017225653366,1.099999650670996,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Payment-Certified N-1 Verifier,0.03,7,1,5352.577582313289,90.55313146190844,135.22804117429092,94.81969804943476,0.0,5.270138545130848,0.8585124676797977,0.0,1.0184550259857685,1.0999997235599048,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Payment-Certified N-1 Verifier,0.03,8,1,5352.577582313289,90.55313146190844,135.22804117429092,94.81969804943476,0.0,4.985761358333875,0.6692039123372756,0.0,0.9503714544559233,1.0999990700759223,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Risk-Constrained Convex Verifier,0.03,1,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,1.4792505169831003,0.6364317976414756,0.0,1.0368480466041368,1.0999997583730416,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Risk-Constrained Convex Verifier,0.03,2,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,3.4701518180610122,0.6330562633001535,0.0,1.040203932574365,1.0999992490024668,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Risk-Constrained Convex Verifier,0.03,4,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,1.4918653007885467,0.6501756596980406,0.0,1.0600045063099452,1.0999984985322528,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Risk-Constrained Convex Verifier,0.03,5,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,4.222279498259866,0.7103156953701119,0.0,1.0559911132503415,1.099999651264369,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Risk-Constrained Convex Verifier,0.03,7,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,5.269630930305254,0.8585456651672092,0.0,1.0184578418007024,1.0999997237092454,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Risk-Constrained Convex Verifier,0.03,8,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,4.986331124536534,0.6691977765313456,0.0,0.9503708331972549,1.099999070408915,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Single Feasible Projection,0.03,1,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,1.4792505169831003,0.6364317976414756,0.0,1.0368480466041368,1.0999997583730416,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Single Feasible Projection,0.03,2,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,3.4701518180610122,0.6330562633001535,0.0,1.040203932574365,1.0999992490024668,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Single Feasible Projection,0.03,4,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,1.4918653007885467,0.6501756596980406,0.0,1.0600045063099452,1.0999984985322528,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Single Feasible Projection,0.03,5,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,4.222279498259866,0.7103156953701119,0.0,1.0559911132503415,1.099999651264369,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Single Feasible Projection,0.03,7,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,5.269630930305254,0.8585456651672092,0.0,1.0184578418007024,1.0999997237092454,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Single Feasible Projection,0.03,8,1,5352.968532832481,90.55793376111586,135.23449738943202,94.82444788275916,0.0,4.986331124536534,0.6691977765313456,0.0,0.9503708331972549,1.099999070408915,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Feasible Quantile Projection,0.03,1,1,5371.773640426654,90.81040105079236,135.53860275165354,95.03641092177402,0.0,1.4855329270238542,0.6377283232273389,0.0,1.036522833013836,1.0999997593140862,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Feasible Quantile Projection,0.03,2,1,5371.773640426654,90.81040105079236,135.53860275165354,95.03641092177402,0.0,3.4892898566269537,0.6344369798495229,0.0,1.0399423084784705,1.099999252173825,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Feasible Quantile Projection,0.03,4,1,5371.773640426654,90.81040105079236,135.53860275165354,95.03641092177402,0.0,1.4974538105993247,0.6514446547826958,0.0,1.0598446546665463,1.0999985162142394,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Feasible Quantile Projection,0.03,5,1,5371.773640426654,90.81040105079236,135.53860275165354,95.03641092177402,0.0,4.2409404290670665,0.7116918499779917,0.0,1.0557866518594665,1.0999996590809717,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Feasible Quantile Projection,0.03,7,1,5371.773640426654,90.81040105079236,135.53860275165354,95.03641092177402,0.0,5.295465377183547,0.8605392093345242,0.0,1.018200520848395,1.0999997259925451,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Feasible Quantile Projection,0.03,8,1,5371.773640426654,90.81040105079236,135.53860275165354,95.03641092177402,0.0,5.000684682064389,0.6700480082809325,0.0,0.9499336350194467,1.099999086119811,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Payment-Certified N-1 Verifier,0.03,1,1,5371.773640397782,90.81040105040475,135.53860275118743,95.03641092144912,0.0,1.4855329270142477,0.637728323225321,0.0,1.0365228330143421,1.0999997593140862,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Payment-Certified N-1 Verifier,0.03,2,1,5371.773640397782,90.81040105040475,135.53860275118743,95.03641092144912,0.0,3.489289856597125,0.6344369798474067,0.0,1.0399423084788773,1.099999252173825,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Payment-Certified N-1 Verifier,0.03,4,1,5371.773640397782,90.81040105040475,135.53860275118743,95.03641092144912,0.0,1.497453810591196,0.6514446547807528,0.0,1.0598446546667861,1.0999985162142394,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Payment-Certified N-1 Verifier,0.03,5,1,5371.773640397782,90.81040105040475,135.53860275118743,95.03641092144912,0.0,4.240940429039185,0.7116918499759377,0.0,1.0557866518597736,1.0999996590809717,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Payment-Certified N-1 Verifier,0.03,7,1,5371.773640397782,90.81040105040475,135.53860275118743,95.03641092144912,0.0,5.295465377143458,0.8605392093314198,0.0,1.0182005208487905,1.0999997259925451,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Payment-Certified N-1 Verifier,0.03,8,1,5371.773640397782,90.81040105040475,135.53860275118743,95.03641092144912,0.0,5.000684682043413,0.6700480082797029,0.0,0.9499336350201092,1.099999086119811,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Risk-Constrained Convex Verifier,0.03,1,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,1.4844698264225116,0.6377283232273548,0.0,1.0365235042157739,1.0999997594219109,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Risk-Constrained Convex Verifier,0.03,2,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,3.4910432712737247,0.6345291035561779,0.0,1.039927937347455,1.0999992525180051,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Risk-Constrained Convex Verifier,0.03,4,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,1.497401291078333,0.6515300640095755,0.0,1.0598432452001556,1.099998517249927,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Risk-Constrained Convex Verifier,0.03,5,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,4.241020391915939,0.7116918494969269,0.0,1.0557860332582951,1.0999996591621992,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Risk-Constrained Convex Verifier,0.03,7,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,5.298215350027618,0.8607561896446722,0.0,1.0181850628817728,1.099999726079344,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Risk-Constrained Convex Verifier,0.03,8,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,4.9982350742051125,0.6699234128359294,0.0,0.9499347595989026,1.0999990846237537,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Single Feasible Projection,0.03,1,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,1.4844698264225116,0.6377283232273548,0.0,1.0365235042157739,1.0999997594219109,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Single Feasible Projection,0.03,2,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,3.4910432712737247,0.6345291035561779,0.0,1.039927937347455,1.0999992525180051,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Single Feasible Projection,0.03,4,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,1.497401291078333,0.6515300640095755,0.0,1.0598432452001556,1.099998517249927,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Single Feasible Projection,0.03,5,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,4.241020391915939,0.7116918494969269,0.0,1.0557860332582951,1.0999996591621992,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Single Feasible Projection,0.03,7,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,5.298215350027618,0.8607561896446722,0.0,1.0181850628817728,1.099999726079344,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,87,68,Single Feasible Projection,0.03,8,1,5373.040778669042,90.82800709390442,135.55871736985804,95.050398251059,0.0,4.9982350742051125,0.6699234128359294,0.0,0.9499347595989026,1.0999990846237537,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Feasible Quantile Projection,0.03,1,1,5348.6201693967305,90.49987625614915,135.16401859682688,94.77502433951128,0.0,1.4733283527161376,0.6357281533072073,0.0,1.0370208703820818,1.0999997581904832,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Feasible Quantile Projection,0.03,2,1,5348.6201693967305,90.49987625614915,135.16401859682688,94.77502433951128,0.0,3.464254811885226,0.6327343453002824,0.0,1.0403018797210093,1.099999248762408,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Feasible Quantile Projection,0.03,4,1,5348.6201693967305,90.49987625614915,135.16401859682688,94.77502433951128,0.0,1.4912627251548543,0.6498935952812471,0.0,1.0600386333018619,1.0999984947550216,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Feasible Quantile Projection,0.03,5,1,5348.6201693967305,90.49987625614915,135.16401859682688,94.77502433951128,0.0,4.216817965684186,0.7100062188513945,0.0,1.056043506015027,1.099999649053054,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Feasible Quantile Projection,0.03,7,1,5348.6201693967305,90.49987625614915,135.16401859682688,94.77502433951128,0.0,5.2647807803654985,0.8580782931418859,0.0,1.0185050082507372,1.0999997230735632,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Feasible Quantile Projection,0.03,8,1,5348.6201693967305,90.49987625614915,135.16401859682688,94.77502433951128,0.0,4.983990581799176,0.6690920426376799,0.0,0.9504478881545602,1.0999990679042702,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Payment-Certified N-1 Verifier,0.03,1,1,5348.620169385148,90.49987625599832,135.16401859663532,94.77502433937941,0.0,1.4733283527262984,0.6357281533082775,0.0,1.0370208703818495,1.0999997581904832,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Payment-Certified N-1 Verifier,0.03,2,1,5348.620169385148,90.49987625599832,135.16401859663532,94.77502433937941,0.0,3.464254811890555,0.6327343452994373,0.0,1.040301879720934,1.099999248762408,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Payment-Certified N-1 Verifier,0.03,4,1,5348.620169385148,90.49987625599832,135.16401859663532,94.77502433937941,0.0,1.4912627251406434,0.649893595280376,0.0,1.060038633302104,1.0999984947550216,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Payment-Certified N-1 Verifier,0.03,5,1,5348.620169385148,90.49987625599832,135.16401859663532,94.77502433937941,0.0,4.216817965664603,0.7100062188492072,0.0,1.0560435060152944,1.099999649053054,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Payment-Certified N-1 Verifier,0.03,7,1,5348.620169385148,90.49987625599832,135.16401859663532,94.77502433937941,0.0,5.264780780355878,0.8580782931418355,0.0,1.0185050082509748,1.099999723073563,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Payment-Certified N-1 Verifier,0.03,8,1,5348.620169385148,90.49987625599832,135.16401859663532,94.77502433937941,0.0,4.983990581747619,0.6690920426344689,0.0,0.9504478881552854,1.0999990679042702,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Risk-Constrained Convex Verifier,0.03,1,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,1.4779265955291265,0.6361343625478839,0.0,1.0369224868155202,1.099999758163059,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Risk-Constrained Convex Verifier,0.03,2,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,3.465606208624436,0.632737757346077,0.0,1.0402650326466796,1.099999248265887,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Risk-Constrained Convex Verifier,0.03,4,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,1.4906883048470974,0.6498832526276183,0.0,1.0600396554800422,1.0999984946112649,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Risk-Constrained Convex Verifier,0.03,5,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,4.217968560565453,0.7100062198878136,0.0,1.0560372951176575,1.0999996495168354,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Risk-Constrained Convex Verifier,0.03,7,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,5.263782715232452,0.8580786369498747,0.0,1.0185110421668995,1.099999723186501,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Risk-Constrained Convex Verifier,0.03,8,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,4.984985448404416,0.6690896563417903,0.0,0.9504479047248594,1.09999906844407,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Single Feasible Projection,0.03,1,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,1.4779265955291265,0.6361343625478839,0.0,1.0369224868155202,1.099999758163059,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Single Feasible Projection,0.03,2,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,3.465606208624436,0.632737757346077,0.0,1.0402650326466796,1.099999248265887,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Single Feasible Projection,0.03,4,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,1.4906883048470974,0.6498832526276183,0.0,1.0600396554800422,1.0999984946112649,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Single Feasible Projection,0.03,5,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,4.217968560565453,0.7100062198878136,0.0,1.0560372951176575,1.0999996495168354,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Single Feasible Projection,0.03,7,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,5.263782715232452,0.8580786369498747,0.0,1.0185110421668995,1.099999723186501,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,88,68,Single Feasible Projection,0.03,8,1,5348.634801002788,90.49956178530962,135.16440190545282,94.77556923959636,0.0,4.984985448404416,0.6690896563417903,0.0,0.9504479047248594,1.09999906844407,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
