network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 30-bus,84,67,Payment-Certified N-1 Verifier,-0.0034335549179331792,1.6282746269300787,1.631708181848012,0.0,0.9999999917628476,0.0,0.9616150710600214,1.0689517673997655,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,85,66,Feasible Quantile Projection,-0.5603597610734141,-5.342287536035997,4.781927774962583,4.781927774962583,0.9999999527496258,0.0,0.9636370502492407,1.070855506867453,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,85,66,Single Feasible Projection,-0.0410098851116345,-5.342287536035997,5.301277650924362,5.301277650924362,0.9999999523891125,0.0,0.9637674196860545,1.070695513456716,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,85,66,Risk-Constrained Convex Verifier,-0.0410098851116345,-5.342287536035997,5.301277650924362,5.301277650924362,0.9999999523891125,0.0,0.9637674196860545,1.070695513456716,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,85,66,Payment-Certified N-1 Verifier,-0.5603597679630639,-5.342287536035997,4.781927768072933,4.781927768072933,0.999999952749627,0.0,0.9636370502476378,1.0708555068635843,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,86,65,Feasible Quantile Projection,-0.10306296151634342,0.5877139100645081,0.6907768715808515,0.0,0.999999991462623,0.0,0.9621158895926332,1.0689517664361727,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,86,65,Single Feasible Projection,-0.029023008252011095,0.5877139100645081,0.6167369183165192,0.0,0.9999999915869746,0.0,0.9621146606987335,1.0689517664900339,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,86,65,Risk-Constrained Convex Verifier,-0.029023008252011095,0.5877139100645081,0.6167369183165192,0.0,0.9999999915869746,0.0,0.9621146606987335,1.0689517664900339,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,86,65,Payment-Certified N-1 Verifier,-0.10306296534224657,0.5877139100645081,0.6907768754067547,0.0,0.9999999914625856,0.0,0.9621158895995445,1.0689517664361725,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,87,68,Feasible Quantile Projection,-0.23140728279418,1.169496648523591,1.400903931317771,0.0,0.9999999921655958,0.0,0.9624768730036005,1.068951766901332,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,87,68,Single Feasible Projection,-0.047815176315452845,1.169496648523591,1.2173118248390438,0.0,0.9999999920793781,0.0,0.9625226861227506,1.0689517668565096,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,87,68,Risk-Constrained Convex Verifier,-0.047815176315452845,1.169496648523591,1.2173118248390438,0.0,0.9999999920793781,0.0,0.9625226861227506,1.0689517668565096,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,87,68,Payment-Certified N-1 Verifier,-0.23140728889416096,1.169496648523591,1.4009039374177519,0.0,0.9999999921656119,0.0,0.9624768729897587,1.068951766901332,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,88,68,Feasible Quantile Projection,0.26188169166937314,1.1064645521361172,0.844582860466744,0.0,0.9999999914076124,0.0,0.9621176147414621,1.0689517665181558,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,88,68,Single Feasible Projection,-0.025472991746937623,1.1064645521361172,1.1319375438830548,0.0,0.9999999915144742,0.0,0.9620441179795087,1.0689517665102206,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,88,68,Risk-Constrained Convex Verifier,-0.025472991746937623,1.1064645521361172,1.1319375438830548,0.0,0.9999999915144742,0.0,0.9620441179795087,1.0689517665102206,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,88,68,Payment-Certified N-1 Verifier,0.2618816864992368,1.1064645521361172,0.8445828656368803,0.0,0.999999991407636,0.0,0.9621176147406659,1.0689517665181556,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,89,66,Feasible Quantile Projection,-1.6501699828736491,-2.185849108406387,0.535679125532738,0.535679125532738,0.9999999921673046,0.0,0.9620060570868989,1.0689517679254983,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,89,66,Single Feasible Projection,-1.1201540361075786,-2.185849108406387,1.0656950722988086,1.0656950722988086,0.999999991689501,0.0,0.9620308463648111,1.0689517672590092,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,89,66,Risk-Constrained Convex Verifier,-1.1201540361075786,-2.185849108406387,1.0656950722988086,1.0656950722988086,0.999999991689501,0.0,0.9620308463648111,1.0689517672590092,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,89,66,Payment-Certified N-1 Verifier,-1.6501699828736491,-2.185849108406387,0.535679125532738,0.535679125532738,0.9999999921673046,0.0,0.9620060570868989,1.0689517679254983,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,90,66,Feasible Quantile Projection,-0.0036988400452173664,-0.003698840046354235,1.1368683772161603e-12,1.1368683772161603e-12,0.9999999917559635,0.0,0.9615459584226057,1.0689517673518496,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,90,66,Single Feasible Projection,-0.0036988400452173664,-0.003698840046354235,1.1368683772161603e-12,1.1368683772161603e-12,0.9999999917559635,0.0,0.9615459584226057,1.0689517673518496,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,90,66,Risk-Constrained Convex Verifier,-0.0036988400452173664,-0.003698840046354235,1.1368683772161603e-12,1.1368683772161603e-12,0.9999999917559635,0.0,0.9615459584226057,1.0689517673518496,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,90,66,Payment-Certified N-1 Verifier,-0.0036988400452173664,-0.003698840046354235,1.1368683772161603e-12,1.1368683772161603e-12,0.9999999917559635,0.0,0.9615459584226057,1.0689517673518496,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,91,67,Feasible Quantile Projection,-0.030569835462983974,-10.370006670909106,10.339436835446122,10.339436835446122,0.9999999942138539,0.0,0.9647411600939686,1.0707772194362746,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,91,67,Single Feasible Projection,-0.025915874133829675,-10.370006670909106,10.344090796775276,10.344090796775276,0.9999999942564056,0.0,0.9647306737758322,1.070957023347366,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,91,67,Risk-Constrained Convex Verifier,-0.025915874133829675,-10.370006670909106,10.344090796775276,10.344090796775276,0.9999999942564056,0.0,0.9647306737758322,1.070957023347366,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,91,67,Payment-Certified N-1 Verifier,-0.030569843243483774,-10.370006670909106,10.339436827665622,10.339436827665622,0.9999999942138393,0.0,0.9647411600920506,1.0707772194329883,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,92,69,Feasible Quantile Projection,-1.4251417885415094,-2.810992499242502,1.3858507107009927,1.3858507107009927,0.9999999917993387,0.0,0.9618460172788057,1.068951767452881,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,92,69,Single Feasible Projection,-1.0401994152938414,-2.810992499242502,1.7707930839486608,1.7707930839486608,0.9999999916717163,0.0,0.9618697934087949,1.0689517672575004,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,92,69,Risk-Constrained Convex Verifier,-1.0401994152938414,-2.810992499242502,1.7707930839486608,1.7707930839486608,0.9999999916717163,0.0,0.9618697934087949,1.0689517672575004,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,92,69,Payment-Certified N-1 Verifier,-1.425141789542522,-2.810992499242502,1.3858507096999801,1.3858507096999801,0.9999999917993507,0.0,0.961846017268326,1.0689517674528812,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,93,70,Feasible Quantile Projection,-0.47362399521534826,-1.1003400674856039,0.6267160722702556,0.6267160722702556,0.9999999916182726,0.0,0.9616281146553928,1.0689517671228743,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,93,70,Single Feasible Projection,-0.24146066907962904,-1.1003400674856039,0.8588793984059748,0.8588793984059748,0.9999999915312251,0.0,0.9616137184213676,1.0689517669531026,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,93,70,Risk-Constrained Convex Verifier,-0.2414606690824712,-1.1003400674856039,0.8588793984031327,0.8588793984031327,0.9999999915312329,0.0,0.9616137184241832,1.0689517669531023,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,93,70,Payment-Certified N-1 Verifier,-0.47362399521534826,-1.1003400674856039,0.6267160722702556,0.6267160722702556,0.9999999916182726,0.0,0.9616281146553928,1.0689517671228743,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,94,65,Feasible Quantile Projection,0.003416659242247988,1.374022947534172,1.370606288291924,0.0,0.9999999919976463,0.0,0.9614707421636906,1.068951767707444,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,94,65,Single Feasible Projection,-0.0006820671510467946,1.374022947534172,1.3747050146852189,0.0,0.9999999920014099,0.0,0.9614721364832833,1.0689517677139186,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,94,65,Risk-Constrained Convex Verifier,-0.0006820671510467946,1.374022947534172,1.3747050146852189,0.0,0.9999999920014099,0.0,0.9614721364832833,1.0689517677139186,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,94,65,Payment-Certified N-1 Verifier,-0.0006820671510467946,1.374022947534172,1.3747050146852189,0.0,0.9999999920014099,0.0,0.9614721364832833,1.0689517677139186,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,95,64,Feasible Quantile Projection,-0.7047747499973411,-8.585657654262718,7.880882904265377,7.880882904265377,0.9999999938339539,0.0,0.9639403456890179,1.068951771143877,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,95,64,Single Feasible Projection,-1.8809868802877645,-8.585657654262718,6.704670773974954,6.704670773974954,0.9999999903736101,0.0,0.961456388467794,1.068951763971397,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,95,64,Risk-Constrained Convex Verifier,-1.8809868802877645,-8.585657654262718,6.704670773974954,6.704670773974954,0.9999999903736101,0.0,0.961456388467794,1.068951763971397,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,95,64,Payment-Certified N-1 Verifier,-0.7047747520076655,-8.585657654262718,7.880882902255053,7.880882902255053,0.9999999938339293,0.0,0.9639403456855398,1.068951771143877,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,96,64,Feasible Quantile Projection,-0.001251123243037,0.6563244510020922,0.6575755742451292,0.0,0.9999999918430872,0.0,0.9615956022418074,1.0689517675467164,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,96,64,Single Feasible Projection,-0.001251123243037,0.6563244510020922,0.6575755742451292,0.0,0.9999999918430872,0.0,0.9615956022418074,1.0689517675467164,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,96,64,Risk-Constrained Convex Verifier,-0.001251123243037,0.6563244510020922,0.6575755742451292,0.0,0.9999999918430872,0.0,0.9615956022418074,1.0689517675467164,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,96,64,Payment-Certified N-1 Verifier,-0.001251123243037,0.6563244510020922,0.6575755742451292,0.0,0.9999999918430872,0.0,0.9615956022418074,1.0689517675467164,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,97,67,Feasible Quantile Projection,-0.0015432578584295698,0.10729403109519353,0.1088372889536231,0.0,0.9999999919756918,0.0,0.961543147332516,1.0689517676568943,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,97,67,Single Feasible Projection,-0.0015432578584295698,0.10729403109519353,0.1088372889536231,0.0,0.9999999919756918,0.0,0.961543147332516,1.0689517676568943,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,97,67,Risk-Constrained Convex Verifier,-0.0015432578584295698,0.10729403109519353,0.1088372889536231,0.0,0.9999999919756918,0.0,0.961543147332516,1.0689517676568943,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,97,67,Payment-Certified N-1 Verifier,-0.0015432578584295698,0.10729403109519353,0.1088372889536231,0.0,0.9999999919756918,0.0,0.961543147332516,1.0689517676568943,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,98,66,Feasible Quantile Projection,-0.0011373619026926463,0.36195933694057203,0.3630966988432647,0.0,0.999999991808099,0.0,0.9614683146011762,1.0689517674285942,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,98,66,Single Feasible Projection,-0.0011373619026926463,0.36195933694057203,0.3630966988432647,0.0,0.999999991808099,0.0,0.9614683146011762,1.0689517674285942,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,98,66,Risk-Constrained Convex Verifier,-0.0011373619026926463,0.36195933694057203,0.3630966988432647,0.0,0.999999991808099,0.0,0.9614683146011762,1.0689517674285942,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,98,66,Payment-Certified N-1 Verifier,-0.0011373619026926463,0.36195933694057203,0.3630966988432647,0.0,0.999999991808099,0.0,0.9614683146011762,1.0689517674285942,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,99,69,Feasible Quantile Projection,-0.0012043503429595148,0.3435012258170218,0.3447055761599813,0.0,0.9999999919749618,0.0,0.9614927492987662,1.0689517676767757,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,99,69,Single Feasible Projection,-0.0012043503429595148,0.3435012258170218,0.3447055761599813,0.0,0.9999999919749618,0.0,0.9614927492987662,1.0689517676767757,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,99,69,Risk-Constrained Convex Verifier,-0.0012043503429595148,0.3435012258170218,0.3447055761599813,0.0,0.9999999919749618,0.0,0.9614927492987662,1.0689517676767757,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,99,69,Payment-Certified N-1 Verifier,-0.0012043503429595148,0.3435012258170218,0.3447055761599813,0.0,0.9999999919749618,0.0,0.9614927492987662,1.0689517676767757,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,100,67,Feasible Quantile Projection,-2.0147158124927955e-05,0.4913827038033105,0.49140285096143543,0.0,0.9999999919107052,0.0,0.9615507636083923,1.0689517676664797,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,100,67,Single Feasible Projection,-2.0147158124927955e-05,0.4913827038033105,0.49140285096143543,0.0,0.9999999919107052,0.0,0.9615507636083923,1.0689517676664797,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,100,67,Risk-Constrained Convex Verifier,-2.0147158124927955e-05,0.4913827038033105,0.49140285096143543,0.0,0.9999999919107052,0.0,0.9615507636083923,1.0689517676664797,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,100,67,Payment-Certified N-1 Verifier,-2.0147158124927955e-05,0.4913827038033105,0.49140285096143543,0.0,0.9999999919107052,0.0,0.9615507636083923,1.0689517676664797,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,101,70,Feasible Quantile Projection,-10.171189757217007,-17.845973154383273,7.674783397166266,7.674783397166266,0.9999999929454567,0.0,0.9643175143493948,1.068951769922852,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,101,70,Single Feasible Projection,-6.933216437074179,-17.845973154383273,10.912756717309094,10.912756717309094,0.9999999949480254,0.0,0.9649544520115324,1.069703668141938,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,101,70,Risk-Constrained Convex Verifier,-6.933216437074179,-17.845973154383273,10.912756717309094,10.912756717309094,0.9999999949480254,0.0,0.9649544520115324,1.069703668141938,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,101,70,Payment-Certified N-1 Verifier,-10.171189755953833,-17.845973154383273,7.67478339842944,7.67478339842944,0.9999999929454544,0.0,0.9643175143464165,1.068951769922852,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,102,71,Feasible Quantile Projection,-0.7649963987911406,-8.843477477848069,8.078481079056928,8.078481079056928,0.9999999937547845,0.0,0.9631090189698447,1.0689517698055087,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,102,71,Single Feasible Projection,0.1199939750890735,-8.843477477848069,8.963471452937142,8.963471452937142,0.9999999941960286,0.0,0.9632904180672565,1.0689517706339233,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,102,71,Risk-Constrained Convex Verifier,0.1199939750890735,-8.843477477848069,8.963471452937142,8.963471452937142,0.9999999941960286,0.0,0.9632904180672565,1.0689517706339233,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,102,71,Payment-Certified N-1 Verifier,-0.7649964027467604,-8.843477477848069,8.078481075101308,8.078481075101308,0.9999999937548021,0.0,0.9631090189697697,1.0689517698055087,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE 30-bus,103,71,Feasible Quantile Projection,-6.299557973086394,-8.702971349282393,2.4034133761959993,2.4034133761959993,0.9999999921214872,0.0,0.9619469443514047,1.0689517673790874,1.0,0.06,0.95,0.040036388670613605,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
