network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,112,64,Risk-Constrained Convex Verifier,5,5442.347126783013,0.709368907899009,0.0,1.0569372920029132,1.0999997034882862,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Risk-Constrained Convex Verifier,7,5477.188667649677,0.8382047340252231,0.0,1.0190693207123296,1.0999997135772073,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Risk-Constrained Convex Verifier,8,5459.567966180768,0.632314877539325,0.0,0.9509431604078192,1.099999938069282,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Payment-Certified N-1 Verifier,1,5379.235815074239,0.6355393456521947,0.0,1.0371697411415914,1.0999998141685805,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Payment-Certified N-1 Verifier,2,5431.077567125308,0.6201729809270613,0.0,1.0405847184228545,1.0999993760786106,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Payment-Certified N-1 Verifier,4,5378.75054842337,0.6301969645788889,0.0,1.060241023707172,1.0999984891966956,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Payment-Certified N-1 Verifier,5,5441.645955001385,0.709368907895203,0.0,1.0569389762727734,1.0999997033533204,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Payment-Certified N-1 Verifier,7,5476.451069755646,0.8380908962838638,0.0,1.0190838781432792,1.0999997136896158,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Payment-Certified N-1 Verifier,8,5458.843203401347,0.6322932350964156,0.0,0.9509704496923204,1.0999999380109422,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Feasible Quantile Projection,1,5407.7671643264885,0.6364202643257134,0.0,1.036959218581735,1.09999981455732,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Feasible Quantile Projection,2,5460.935360475769,0.6221604355120695,0.0,1.0402233812299717,1.0999993845526057,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Feasible Quantile Projection,4,5407.557634562073,0.6320488917988821,0.0,1.0601299906681256,1.0999984997274,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Feasible Quantile Projection,5,5470.875871245896,0.7101476896004171,0.0,1.0568141541214284,1.09999970743296,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Feasible Quantile Projection,7,5506.917300401929,0.8421324813058945,0.0,1.0187184346389877,1.0999997111740822,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Feasible Quantile Projection,8,5487.351938892951,0.6312085759735889,0.0,0.9507063401114724,1.0999999436232075,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Single Feasible Projection,1,5419.910996283893,0.6385182250472458,0.0,1.036421094285369,1.099999812374053,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Single Feasible Projection,2,5472.579513411774,0.6229892471969642,0.0,1.0400260028409936,1.0999993893934268,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Single Feasible Projection,4,5419.3142716312905,0.6327392723676909,0.0,1.0598742542173605,1.0999985061147963,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Single Feasible Projection,5,5483.171343901398,0.7125807372885417,0.0,1.0564697762588064,1.0999997168378437,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Single Feasible Projection,7,5518.505091287076,0.8418742990455942,0.0,1.0185276102356091,1.0999997123856202,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Single Feasible Projection,8,5500.4645032027565,0.6345012863351106,0.0,0.9499194971047692,1.099999939518163,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Risk-Constrained Convex Verifier,1,5417.631309254052,0.6381762748393491,0.0,1.0365089495313415,1.0999998126797743,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Risk-Constrained Convex Verifier,2,5470.367428475509,0.6228331742133238,0.0,1.040060958390631,1.0999993885107784,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Risk-Constrained Convex Verifier,4,5417.092342858047,0.6326071743198182,0.0,1.0599176459806512,1.0999985049387948,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Risk-Constrained Convex Verifier,5,5480.856526899177,0.712169926545412,0.0,1.0565279138730697,1.0999997152241572,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Risk-Constrained Convex Verifier,7,5516.295720550739,0.8418791997720813,0.0,1.0185618322277277,1.0999997121997545,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Risk-Constrained Convex Verifier,8,5498.027510051365,0.6339769287274567,0.0,0.9500487835137232,1.0999999400439162,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Payment-Certified N-1 Verifier,1,5403.716803982114,0.6364036186736939,0.0,1.0369537558032207,1.09999981431908,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Payment-Certified N-1 Verifier,2,5456.489700553912,0.6218799864189389,0.0,1.0402927213469904,1.0999993835442972,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Payment-Certified N-1 Verifier,4,5403.441644004823,0.6317744234996593,0.0,1.06008945608462,1.0999984988850335,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Payment-Certified N-1 Verifier,5,5466.792863931864,0.7106503918249534,0.0,1.0567519949096915,1.0999997087156266,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Payment-Certified N-1 Verifier,7,5502.310339101174,0.8410029356670368,0.0,1.0187930623216148,1.0999997123642609,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,113,66,Payment-Certified N-1 Verifier,8,5483.421621375158,0.6320147615659064,0.0,0.9506909677622092,1.09999994142805,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Feasible Quantile Projection,1,5498.8109012420255,0.6457267188497107,0.0,1.034591432240995,1.099999813422449,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Feasible Quantile Projection,2,5552.38827112762,0.6284077611526704,0.0,1.0388750497486183,1.0999994149447312,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Feasible Quantile Projection,4,5497.537484028564,0.6375611738690782,0.0,1.0590423701286351,1.0999985429356351,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Feasible Quantile Projection,5,5563.6974990013805,0.7202687802291211,0.0,1.0553465913878155,1.0999997512043609,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Feasible Quantile Projection,7,5598.883583600606,0.8477404440461765,0.0,1.0176382013902507,1.099999712066797,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Feasible Quantile Projection,8,5580.563756031691,0.6392104825710627,0.0,0.9481344240243026,1.099999939303725,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Single Feasible Projection,1,5568.340744843969,0.6504680632212916,0.0,1.0333920909967118,1.0999998142081908,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Single Feasible Projection,2,5623.722115956309,0.6331605062225351,0.0,1.0379045589124951,1.0999994346226567,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Single Feasible Projection,4,5566.930105716791,0.6418637831551851,0.0,1.058499893101401,1.0999985757498183,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Single Feasible Projection,5,5634.825592783343,0.7251182828110252,0.0,1.054621792302369,1.0999997730750066,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Single Feasible Projection,7,5670.980703680754,0.854625994055462,0.0,1.0169109182544889,1.0999997086956608,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Single Feasible Projection,8,5650.130378440091,0.6397760060497719,0.0,0.94724583716714,1.099999943527447,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Risk-Constrained Convex Verifier,1,5557.678343501595,0.6497102097076599,0.0,1.033584569991536,1.099999814883856,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Risk-Constrained Convex Verifier,2,5612.800895668263,0.6324340529705798,0.0,1.0380543278548702,1.0999994316031194,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Risk-Constrained Convex Verifier,4,5556.299493391512,0.6412077857187491,0.0,1.0585866326156588,1.09999857053118,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Risk-Constrained Convex Verifier,5,5623.916576312649,0.7243333475999969,0.0,1.0547389103529734,1.0999997695793442,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Risk-Constrained Convex Verifier,7,5659.955294662625,0.8536145230235428,0.0,1.0170174531569802,1.0999997092309832,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Risk-Constrained Convex Verifier,8,5639.477105480537,0.639670726230052,0.0,0.9473762459193344,1.0999999429395344,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Payment-Certified N-1 Verifier,1,5430.345624150184,0.6352621086822245,0.0,1.037265336709676,1.0999998136417888,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Payment-Certified N-1 Verifier,2,5485.256929860983,0.6237443676953066,0.0,1.040052550914894,1.099999390155053,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Payment-Certified N-1 Verifier,4,5430.904245933063,0.6335920093281799,0.0,1.060146943180975,1.0999985060297357,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Payment-Certified N-1 Verifier,5,5493.971485999411,0.7091267604796538,0.0,1.0569563839470986,1.0999996981108355,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Payment-Certified N-1 Verifier,7,5532.505093946429,0.8468861140856557,0.0,1.0180485405945383,1.0999997059021311,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,114,69,Payment-Certified N-1 Verifier,8,5511.738629182108,0.6317643075861918,0.0,0.9495999545039354,1.0999994988058324,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,0,8614.420259913933,0.0156189121941456,0.0,1.006124838559322,1.059999948090752,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,1,8388.857359873886,0.018090455533183,0.0,0.9973320218855232,1.059999677410146,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,2,8341.39875235144,0.0110062413254874,0.0,0.991770031668465,1.0599995634823172,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,3,8263.773219273167,0.0116285668708848,0.0,1.0072701121675882,1.059999952082878,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,4,8238.201836882077,0.011732260883263,0.0,1.009291929160255,1.0599998093752214,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,5,8208.607504494863,0.013310165977049,0.0,1.0128215836097392,1.059999933009841,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,6,8265.49443541499,0.0141721840799333,0.0,1.012437698214674,1.059999599413355,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,7,8212.349073439334,0.013023426657296,0.0,1.0133411171594415,1.059999799575968,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,8,8209.619865342638,0.0130782183646953,0.0,1.0145250929420395,1.059999738684681,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,9,8245.723068742047,0.013072617263468,0.0,1.0078766462877662,1.059999955713924,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,10,8213.324299481033,0.0131256707035372,0.0,1.0127892873836464,1.0599999428864346,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,11,8217.91722583321,0.013123603325779,0.0,1.0139974832629006,1.0599999694892135,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,12,8244.548724229817,0.0131090681018399,0.0,0.985679825719336,1.059999940278897,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,14,8224.402768228232,0.0130467900238758,0.0,1.0063790916358866,1.059999777164962,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,15,8214.701522435716,0.0131204070514916,0.0,1.0149206269271651,1.059999946388101,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,16,8231.569847920493,0.0131218420799636,0.0,0.9826539587772763,1.0599995428867794,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,17,8209.515888931974,0.0131241751788008,0.0,1.0133979163463038,1.0599999501821422,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,18,8209.1471593307,0.0131238713907231,0.0,1.0141045917339304,1.0599999459691192,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Feasible Quantile Projection,19,8213.256263754254,0.0131244563336939,0.0,1.0030886549772258,1.0599999336404942,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,0,8614.400805070529,0.0156189875906514,0.0,1.0061249745589889,1.0599999480805382,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,1,8388.853260586779,0.0180904625890084,0.0,0.9973293272676446,1.0599996774038696,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,2,8341.380566320026,0.011006171195737,0.0,0.9917716614071278,1.0599995637341304,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,3,8263.754184812065,0.0116285389993664,0.0,1.0072741932831693,1.0599999519544892,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,4,8238.193411615268,0.0117320750846683,0.0,1.0092892253277883,1.0599998094384786,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,5,8208.594925885305,0.0133100713770818,0.0,1.0128252561238271,1.059999933076016,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,6,8265.438424031392,0.0141716737424405,0.0,1.0124500051502874,1.0599995994028413,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,7,8212.337502383216,0.0130233174974003,0.0,1.0133447350726916,1.0599997995667148,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,8,8209.607636970499,0.0130781182414803,0.0,1.0145284065855125,1.0599997386545903,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,9,8245.701827937926,0.0130725083955959,0.0,1.0078776972883503,1.059999955731461,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,10,8213.309990593469,0.0131255760439839,0.0,1.0127925603090862,1.0599999428637203,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,11,8217.904045576643,0.0131235064174228,0.0,1.0140007147482784,1.0599999694610094,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,12,8244.53418495113,0.0131089718505658,0.0,0.985680880877434,1.0599999402833566,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,14,8224.391768562244,0.0130466972584448,0.0,1.006380301528499,1.0599997772183427,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,15,8214.68995609723,0.0131203116850545,0.0,1.0149206267748208,1.0599999463571623,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,16,8231.558679441456,0.0131217385602382,0.0,0.982653959146891,1.0599995429408635,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,17,8209.502337513222,0.0131240804708027,0.0,1.0134011801905374,1.0599999497062422,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 14-bus,61,67,Single Feasible Projection,18,8209.134133843036,0.0131237744777584,0.0,1.014107822466901,1.0599999459375915,1,1.0,0.06,0.95,0.0548066842795397,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
