day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
80,Ex-post Metadata Gradient Boosting,14.515878828862732,20.94984410118488,34.50019498421837,2.1980697576389647,1.3347524200118321,15.695677930292995,13.216379825216691,70.78806771206945,158.46200735549525,27.355727991039466,136.66489570560628,0.8624458189464361,5.558616341150497,0.1375541810535639,0.7968024706572877,0.2346074405571584,121.42313971537976
80,Ex-post Quantile Gradient Boosting,14.515878828862732,5.592064526447307,6.881397042457659,0.43842623893144594,0.3562805347613882,15.695677930292995,-4.732917674507874,11.961737431807016,21.852751680121827,27.355727991039466,3.4365874077577288,0.15726108354966536,8.939563718675371,0.8427389164503345,0.6732105348611604,0.7484955599291526,-22.171240282416775
80,Synthetic Control,14.515878828862732,24.034040585660346,37.76329143054943,2.4059675280202755,1.5312521505856165,15.695677930292995,11.122413588380123,102.72763326329914,161.55488794792257,27.355727991039466,140.62581669616188,0.8704522560870631,6.426656739278796,0.12954774391293677,0.7650708933286701,0.2215764439466224,104.67140982068723
80,Feasible Quantile Projection,14.515878828862732,2.628662464810845,3.011426927701732,0.19186345063118387,0.16747683511888775,15.695677930292995,-1.9977374654703957,6.050101060600758,19.356770567390882,27.355727991039466,0.9406062950267837,0.04859314169954379,8.939563718675371,0.9514068583004561,0.6732105348611604,0.7884897978355079,-0.2897986101169443
80,Tail-Risk Feasible Counterfactual,14.515878828862732,2.412550847349466,2.711806274075937,0.17277407743198483,0.15370797349843623,15.695677930292995,-1.8366712069703852,4.584709214536993,18.79430586891695,27.355727991039466,1.350804326989385,0.07187306285269195,9.912226449111904,0.928126937147308,0.6376544447159764,0.7559475078549396,0.9987314578831388
80,Single Feasible Projection,14.515878828862732,2.3706319423215314,2.615530079214899,0.1666401471048836,0.15103724431973473,15.695677930292995,-1.9615126392057798,4.2231130601409035,15.656693733081111,27.355727991039466,0.2957212482829217,0.018887847800081233,11.994755506241278,0.9811121521999188,0.5615267299714988,0.7142575037193983,-1.865174681370263e-14
80,Risk-Constrained Convex Verifier,14.515878828862732,2.3706319423215296,2.6155300792148974,0.16664014710488345,0.15103724431973461,15.695677930292995,-1.961512639205778,4.2231130601409035,15.656693733081118,27.355727991039466,0.2957212482829217,0.018887847800081223,11.99475550624127,0.9811121521999188,0.5615267299714991,0.7142575037193986,-4.884981308350689e-15
81,High-5-of-10,40.39330651884949,34.028432143678856,49.69209139664235,2.298803704154539,1.5741878367338331,21.61650048972679,13.33171847038008,112.900689749711,218.71362096541094,42.41247745564692,189.44060245623572,0.8661582283720469,13.139458946471708,0.13384177162795302,0.690198268653078,0.2242059961541903,77.13343025112616
81,Ridge,40.39330651884949,24.09790984678337,36.755418487753765,1.7003408347813618,1.1147923716068597,21.61650048972679,7.755936437170218,90.15838106281294,156.68840364498953,42.41247745564692,127.41538513581435,0.8131768667737572,13.139458946471708,0.18682313322624294,0.690198268653078,0.29405212420309707,32.527173985447256
81,Gradient Boosting,40.39330651884949,22.445488130573814,29.48371255612482,1.3639447592424552,1.0383497616203419,21.61650048972679,1.0510633058854442,75.91188964921476,123.25922425501224,42.41247745564692,93.98620574583703,0.762508496332802,13.139458946471708,0.2374915036671979,0.690198268653078,0.35338586139834177,-21.11181106483093
81,Extra Trees,40.39330651884949,30.337649813322336,42.432259658600415,1.9629569401747653,1.4034487139923626,21.61650048972679,5.733085713174597,109.30133469948409,173.55596061516292,42.41247745564692,144.28294210598773,0.8313338337362888,13.139458946471708,0.16866616626371136,0.690198268653078,0.2710860787869145,16.344368193482275
81,Metadata Gradient Boosting,40.39330651884949,20.98503109404377,28.715150830906143,1.3283903583076724,0.9707876214291428,21.61650048972679,2.499456775402441,72.39438526572992,123.31073380056944,42.41247745564692,93.93795147778485,0.7617986576068129,13.039695132862311,0.23820134239318722,0.6925504965726501,0.3544800043413691,-9.524663308694947
81,Ex-post Metadata Gradient Boosting,40.39330651884949,22.81967763214691,30.429809618377345,1.407712114772651,1.0556601260685987,21.61650048972679,4.0564828902447285,74.43312596469667,136.77766059874176,42.41247745564692,107.50464208956654,0.7859809973278304,13.139458946471708,0.21401900267216953,0.690198268653078,0.32672577661935964,2.9315456100433614
81,Ex-post Quantile Gradient Boosting,40.39330651884949,10.39544440980085,11.729368095631452,0.5426117933014096,0.4809032070080571,21.61650048972679,-10.39544440980085,17.981378583131626,23.26371151821374,42.41247745564692,0.0,0.0,19.148765937433176,1.0,0.5485110258541698,0.7084367068702105,-112.68387279032129
81,Synthetic Control,40.39330651884949,29.816330571947763,41.790520973141845,1.9332694944310125,1.379331986975317,21.61650048972679,8.86693139220193,110.32828058160008,184.00606636577396,42.41247745564692,154.73304785659877,0.8409127531100784,13.139458946471708,0.15908724688992176,0.690198268653078,0.2585743907289078,41.41513362570097
81,Feasible Quantile Projection,40.39330651884949,9.382537500908931,19.96643824744613,0.9236665415354882,0.43404516403420473,21.61650048972679,3.690039688989309,81.63133759409965,40.393306518849485,42.41247745564692,14.25475815489353,0.3528990167774843,16.27392909169096,0.6471009832225157,0.6162938345511763,0.6313218016752656,-1.2434497875801753e-14
81,Tail-Risk Feasible Counterfactual,40.39330651884949,9.484821591017921,19.134246565321607,0.8851685578993292,0.4387769239301972,21.61650048972679,3.7289996191197465,74.20681158683705,47.37536363522234,42.41247745564692,18.10234512604713,0.3821046159229585,13.139458946471708,0.6178953840770414,0.690198268653078,0.6520486104471455,0.31167944104349976
81,Single Feasible Projection,40.39330651884949,9.614231414557397,20.313063530603408,0.9397017588604206,0.4447635462144553,21.61650048972679,3.6900396889893097,81.63133759409965,40.3933065188495,42.41247745564692,15.181533809487398,0.37584280956061245,17.20070474628482,0.6241571904393874,0.5944423486160988,0.6089374799501237,-1.7763568394002505e-15
81,Risk-Constrained Convex Verifier,40.39330651884949,9.614231414557397,20.313063530603408,0.9397017588604206,0.4447635462144553,21.61650048972679,3.6900396889893097,81.63133759409965,40.3933065188495,42.41247745564692,15.181533809487398,0.37584280956061245,17.20070474628482,0.6241571904393874,0.5944423486160988,0.6089374799501237,-1.7763568394002505e-15
82,High-5-of-10,13.582671585370122,32.12766037591268,50.75987994052996,3.2797991500952004,2.075896816913659,15.476520853131081,17.24641135108658,115.07610453247942,212.77173619728637,28.23426691149013,197.49628690799705,0.9282073382381689,12.958817622200828,0.07179266176183095,0.5410251782762899,0.1267640564321946,152.399177675682
82,Ridge,13.582671585370122,25.20957945068219,44.83734844101499,2.8971206685605875,1.6288918995370978,15.476520853131081,19.26281268662825,96.74070626396086,194.41216996843724,28.23426691149013,177.88956854924177,0.9150125147932976,11.711665492294664,0.08498748520670238,0.5851967565154482,0.1484200838848911,168.53038836001537
82,Gradient Boosting,13.582671585370122,21.117272908872984,31.362503059091967,2.0264569380105195,1.3644715830690535,15.476520853131081,8.61160641242494,78.87723153306962,134.190966574481,28.23426691149013,118.9155172851917,0.8861663368315418,12.958817622200828,0.11383366316845821,0.5410251782762899,0.18809207118189136,83.32073816638889
82,Extra Trees,13.582671585370122,28.961433659609902,44.89000375372692,2.9005229392137672,1.8713142271733938,15.476520853131081,14.049645012324605,109.59568020289686,187.31976397702732,28.23426691149013,172.04431468773802,0.9184525489197036,12.958817622200828,0.0815474510802964,0.5410251782762899,0.1417319752854877,126.82504696558622
82,Metadata Gradient Boosting,13.582671585370122,20.314605957143126,31.92535096573041,2.06282479561752,1.312608056418135,15.476520853131081,10.779659454862085,76.38097788347285,139.7501272753408,28.23426691149013,124.37706164802086,0.88999605276186,12.861201284170162,0.11000394723814022,0.5444825493614567,0.1830296879866372,100.66516250588603
82,Ex-post Metadata Gradient Boosting,13.582671585370122,18.217749511276352,28.06657727372273,1.8134939719377907,1.1771217629697883,15.476520853131081,8.793880944137726,73.58195015408366,123.50639088368003,28.23426691149013,108.04652182165631,0.8748253515351766,12.774397849466427,0.1251746484648233,0.5475569495212289,0.2037669967516878,84.77893442009119
82,Ex-post Quantile Gradient Boosting,13.582671585370122,5.053643529980321,5.917279233107621,0.38233911156527706,0.326536149690123,15.476520853131081,-4.494432813367579,11.710520664185138,17.7394476405753,28.23426691149013,2.2368428664509663,0.12609427935820577,12.731662137365797,0.8739057206417943,0.5490705610569773,0.6744116687185486,-21.52757563995126
82,Synthetic Control,13.582671585370122,29.215818641049324,46.04461436339194,2.9751269552340363,1.8877510597052969,15.476520853131081,15.50117903086158,112.62811942759356,194.14343997693294,28.23426691149013,178.8679906876436,0.9213187461234628,12.958817622200828,0.0786812538765371,0.5410251782762899,0.13738291938547315,138.437319113882
82,Feasible Quantile Projection,13.582671585370122,3.2590672965445227,4.1288185836917615,0.26677950573474357,0.21058139148148244,15.476520853131081,-1.7750914227692929,14.608866043868952,17.7394476405753,28.23426691149013,2.2368428664509663,0.12609427935820577,12.731662137365797,0.8739057206417943,0.5490705610569773,0.6744116687185486,0.2271554848350279
82,Tail-Risk Feasible Counterfactual,13.582671585370122,3.4917049906810522,4.197736658403209,0.27123257857750105,0.22561304467693974,15.476520853131081,-1.3907034301600014,14.217095649992528,19.97920410868406,28.23426691149013,4.622662132644801,0.23137368773541575,12.877724935450871,0.7686263122645843,0.5438973154209932,0.6370228756031089,3.302259425709357
82,Single Feasible Projection,13.582671585370122,2.978883036473598,4.077818549197447,0.263484189237044,0.19247756422406365,15.476520853131081,-1.8034858583736717,16.724751051673927,13.582671585370122,28.23426691149013,0.0,0.0,14.65159532612001,1.0,0.48107045342985544,0.6496253467426819,0.0
82,Risk-Constrained Convex Verifier,13.582671585370122,2.978883036473598,4.077818549197447,0.263484189237044,0.19247756422406365,15.476520853131081,-1.8034858583736717,16.724751051673927,13.582671585370122,28.23426691149013,0.0,0.0,14.65159532612001,1.0,0.48107045342985544,0.6496253467426819,0.0
83,High-5-of-10,13.666302247277917,30.31908373337618,55.83275032204104,6.38286022371917,3.4661103467973176,8.747293276854553,25.668243613297378,119.60498524090362,231.57640285420032,10.073051847163672,223.91590649186583,0.9669202204200507,2.412555484829163,0.03307977957994939,0.7604940864561837,0.06340172686755308,212.4840768714954
83,Ridge,13.666302247277917,20.771508811812204,37.83644587202828,4.325503292789324,2.3746212861953397,8.747293276854553,20.771508811812204,97.81644756656532,174.39504861992415,10.073051847163672,164.32199677276049,0.9422400353285441,0.0,0.057759964671456006,1.0,0.10921185637687934,173.31019845961404
83,Gradient Boosting,13.666302247277917,17.105576143783217,32.28468669317606,3.6908201967575214,1.9555279104502858,8.747293276854553,15.571858505819577,81.85526792269417,138.93350589658223,10.073051847163672,130.7071038446778,0.940788926336978,1.8466497952592342,0.05921107366302204,0.8166742489487726,0.11041664442784856,131.71299601167306
83,Extra Trees,13.666302247277917,24.120083938276036,45.80105404238015,5.236025887410259,2.7574340055681086,8.747293276854553,20.558012177117643,116.91520752965043,185.23252483774874,10.073051847163672,178.70974970784135,0.9647860161943973,3.550276717256275,0.035213983805602776,0.6475470620896341,0.06679558505828666,171.6022253820576
83,Metadata Gradient Boosting,13.666302247277917,12.596307624822739,25.4447114338073,2.908866849261168,1.4400234708207083,8.747293276854553,12.331000106724613,75.93202114719037,108.20437426881142,10.073051847163672,98.81471638645024,0.913222936264716,0.6833939648025082,0.08677706373528392,0.9321562149017494,0.15877345645236277,105.78612881891334
83,Ex-post Metadata Gradient Boosting,13.666302247277917,14.904570412909965,29.45963445221159,3.367857178192727,1.7039065618558422,8.747293276854553,14.5137357932891,79.72880250019553,125.7589384708868,10.073051847163672,116.74337759045682,0.9283107746451192,1.057490966733683,0.07168922535488079,0.8950178175612742,0.1327457671689867,123.24801431142924
83,Ex-post Quantile Gradient Boosting,13.666302247277917,7.23579212035574,14.447620545556733,1.6516675602709374,0.8272035578710658,8.747293276854553,6.341785070118058,44.20610065539559,62.62594563572097,10.073051847163672,53.731608068558074,0.8579767941725148,1.1787142800007917,0.14202320582748496,0.8829833998786885,0.24468941457567844,57.872408526060894
83,Synthetic Control,13.666302247277917,17.605248697559418,35.54641760784505,4.063704792189982,2.012651015616811,8.747293276854553,14.99645740054504,113.208128717647,138.36811813254397,10.073051847163672,130.40418963868444,0.9424439054216897,2.109123353304154,0.057556094578310346,0.7906172443758412,0.10730080468845957,127.10978716947676
83,Feasible Quantile Projection,13.666302247277917,1.2880746909608591,1.5226349276861755,0.17406926685710727,0.1472540876580783,8.747293276854553,-0.7834478578545908,4.310262798320018,6.030971292531907,10.073051847163672,1.4424413928213498,0.23917231949147408,5.484521947453116,0.760827680508526,0.4555252935586326,0.5698613147667517,0.8705451022797019
83,Tail-Risk Feasible Counterfactual,13.666302247277917,1.1081099923018445,1.1667588895636167,0.1333851344221961,0.1266803292435521,8.747293276854553,-0.8184571441414291,1.8472507642703455,4.525954721719949,10.073051847163672,0.403155687208002,0.08907638542499496,5.9502528126517245,0.9109236145750051,0.40928996465682127,0.5648054222126727,0.5904708119849948
83,Single Feasible Projection,13.666302247277917,1.059262701818462,1.0778581516238241,0.1232219061953542,0.1210960543213161,8.747293276854553,-0.8898822514195224,1.5563460512915626,3.692099716801986,10.073051847163672,0.0,0.0,6.3809521303616865,1.0,0.3665323849039447,0.5364415639951464,0.019069953760249003
83,Risk-Constrained Convex Verifier,13.666302247277917,1.0616464460384938,1.0809796868787918,0.12357876347179048,0.12136856653104608,8.747293276854553,-0.8922659956395542,1.5563460512915626,3.6730297630417312,10.073051847163672,0.0,0.0,6.400022084121941,1.0,0.3646392194512498,0.5344111678072376,-5.773159728050814e-15
