network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 30-bus,71,64,Risk-Constrained Convex Verifier,3.7831127060048857,15.326508061422146,11.54339535541726,0.0,0.999999966516723,0.0,0.9668498778152597,1.068951713253436,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,71,64,Single Feasible Projection,5.3898619293067895,15.326508061422146,9.936646132115357,0.0,0.9999999782231692,0.0,0.9683141752115622,1.068951737591814,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,72,67,Feasible Quantile Projection,-0.0673727538953699,-0.4453919462121121,0.3780191923167422,0.3780191923167422,0.9999999334030159,0.0,0.963443140581103,1.0689516465781215,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,72,67,Payment-Certified N-1 Verifier,-0.40956320673319624,-0.4453919462121121,0.03582873947891585,0.03582873947891585,0.9999999690756991,0.0,0.9657987954274938,1.068951718679218,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,72,67,Risk-Constrained Convex Verifier,-0.31608493795431514,-0.4453919462121121,0.12930700825779695,0.12930700825779695,0.999999944318325,0.0,0.9650243026246456,1.0689516797182073,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,72,67,Single Feasible Projection,-0.40956317759957983,-0.4453919462121121,0.03582876861253226,0.03582876861253226,0.999999969075699,0.0,0.9657987954351039,1.0689517186792181,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,73,64,Feasible Quantile Projection,-0.09636122320523555,14.567839537476857,14.664200760682093,0.0,0.9999999249974284,0.0,0.9639471772681376,1.0697844533531335,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,73,64,Payment-Certified N-1 Verifier,4.485017150474619,14.567839537476857,10.082822387002238,0.0,0.9999999765357794,0.0,0.9683282446320933,1.0689517339489258,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,73,64,Risk-Constrained Convex Verifier,2.8124020145043005,14.567839537476857,11.755437522972557,0.0,0.9999999635383625,0.0,0.96683174834492,1.0689517086144245,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,73,64,Single Feasible Projection,4.485017203646635,14.567839537476857,10.082822333830222,0.0,0.9999999765357757,0.0,0.9683282446455155,1.068951733948926,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,74,66,Feasible Quantile Projection,-0.07932931408424793,14.182795217217176,14.262124531301424,0.0,0.9999999337889818,0.0,0.9635996866617365,1.0690070041417816,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,74,66,Payment-Certified N-1 Verifier,-0.45666820949395515,14.182795217217176,14.639463426711131,0.0,0.9999999740630695,0.0,0.96643243810066,1.0689517281911174,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,74,66,Risk-Constrained Convex Verifier,-0.3544173607836001,14.182795217217176,14.537212578000776,0.0,0.9999999489425098,0.0,0.9655072438323721,1.0689516865889104,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,74,66,Single Feasible Projection,1.6087633507800092,14.182795217217176,12.574031866437167,0.0,0.9999999765614889,0.0,0.9670536920435849,1.0689517331622436,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,75,67,Feasible Quantile Projection,-0.11873913306374106,-0.7210951218884247,0.6023559888246837,0.6023559888246837,0.9999999889847048,0.0,0.9643511194499149,1.0708512947983628,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,75,67,Payment-Certified N-1 Verifier,-6.250572844766225,-0.7210951218884247,5.5294777228778,0.0,0.9999999900574996,0.0,0.9639581390998424,1.0689517620968487,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,75,67,Risk-Constrained Convex Verifier,-4.17732252531755,-0.7210951218884247,3.456227403429125,0.0,0.9999999822497249,0.0,0.9639725442570154,1.0689517519123266,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,75,67,Single Feasible Projection,-11.39490693109542,-0.7210951218884247,10.673811809206995,0.0,0.9999999606553986,0.0,0.9653821459421068,1.0689517030387239,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,76,70,Feasible Quantile Projection,-0.07066187597808948,-0.4561716828993667,0.38550980692127723,0.38550980692127723,0.9999999315573505,0.0,0.9634036978935787,1.0689516440232887,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,76,70,Payment-Certified N-1 Verifier,-1.3407582109128953,-0.4561716828993667,0.8845865280135286,0.0,0.9999999500074112,0.0,0.9647566287847275,1.0689516848567535,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,76,70,Risk-Constrained Convex Verifier,-0.9091326206723807,-0.4561716828993667,0.45296093777301394,0.0,0.9999999308052436,0.0,0.9642722254982035,1.068951660758783,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,76,70,Single Feasible Projection,-1.3407581759346385,-0.4561716828993667,0.8845864930352718,0.0,0.9999999500074144,0.0,0.9647566287906152,1.0689516848567535,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,77,64,Feasible Quantile Projection,-0.6968681518414996,14.483182282563234,15.180050434404734,0.0,0.9999999915404448,0.0,0.9620597033795814,1.068951766858061,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,77,64,Payment-Certified N-1 Verifier,-0.4998821243158318,14.483182282563234,14.983064406879066,0.0,0.9999999916084185,0.0,0.9619437089921007,1.0689517666039854,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,77,64,Risk-Constrained Convex Verifier,-0.3555037479454768,14.483182282563234,14.838686030508711,0.0,0.9999999918684479,0.0,0.9620165504110101,1.0689517668670874,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,77,64,Single Feasible Projection,-0.49988207019032416,14.483182282563234,14.983064352753559,0.0,0.9999999916084198,0.0,0.9619437089880617,1.0689517666039852,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,78,64,Feasible Quantile Projection,-0.030507383319331893,23.293166893796297,23.32367427711563,0.0,0.9999999922854252,0.0,0.9625549257618268,1.068951767087747,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,78,64,Payment-Certified N-1 Verifier,0.21858118089141954,23.293166893796297,23.074585712904877,0.0,0.9999999390153067,0.0,0.9636043330568813,1.0689516692601608,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,78,64,Risk-Constrained Convex Verifier,0.1269595459386892,23.293166893796297,23.166207347857608,0.0,0.9999999924438828,0.0,0.9632546987298682,1.0689517685806789,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,78,64,Single Feasible Projection,0.218581218028703,23.293166893796297,23.074585675767594,0.0,0.9999999390153109,0.0,0.9636043330659566,1.068951669260161,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,79,69,Feasible Quantile Projection,-0.08924193783161627,-0.5735514585245483,0.484309520692932,0.484309520692932,0.9999999275050153,0.0,0.9637494116572913,1.069563554743155,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,79,69,Payment-Certified N-1 Verifier,-0.5356089514742735,-0.5735514585245483,0.0379425070502748,0.0379425070502748,0.9999999887641589,0.0,0.9639997026094839,1.0689517638929746,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,79,69,Risk-Constrained Convex Verifier,-0.40694313715630415,-0.5735514585245483,0.1666083213682441,0.1666083213682441,0.9999999885604793,0.0,0.963883344565525,1.0689517634995878,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,79,69,Single Feasible Projection,-0.8810666585781064,-0.5735514585245483,0.30751520005355815,0.0,0.99999998897881,0.0,0.9639238037606904,1.0689517637556334,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,80,65,Feasible Quantile Projection,-0.1486900286411128,21.716343028011693,21.865033056652805,0.0,0.9999999933051206,0.0,0.9632294865529233,1.0689517686896988,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,80,65,Payment-Certified N-1 Verifier,0.6895110104800324,21.716343028011693,21.02683201753166,0.0,0.9999999627984977,0.0,0.9656998081388555,1.0689517080312532,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,80,65,Risk-Constrained Convex Verifier,0.39675541888595944,21.716343028011693,21.319587609125733,0.0,0.9999999413663547,0.0,0.9648967147351388,1.0689516756024535,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,80,65,Single Feasible Projection,0.6895110502437092,21.716343028011693,21.026831977767984,0.0,0.9999999627985151,0.0,0.9656998081488257,1.0689517080312532,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,81,68,Feasible Quantile Projection,-0.09369654397141858,-0.578365880057504,0.4846693360860854,0.4846693360860854,0.9999999328018658,0.0,0.9639261155210053,1.06969778457642,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,81,68,Payment-Certified N-1 Verifier,-5.661586581487995,-0.578365880057504,5.083220701430491,0.0,0.9999999471579911,0.0,0.9645803020747586,1.0689516796867975,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,81,68,Risk-Constrained Convex Verifier,-3.6957784313221964,-0.578365880057504,3.1174125512646924,0.0,0.9999999916956603,0.0,0.9642578281586539,1.0689517680968494,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,81,68,Single Feasible Projection,-5.661586566179494,-0.578365880057504,5.08322068612199,0.0,0.9999999471580018,0.0,0.9645803020781564,1.0689516796867975,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,82,68,Feasible Quantile Projection,-0.0524059075413561,-0.35135712612634507,0.29895121858498896,0.29895121858498896,0.9999999929367935,0.0,0.9629870980527798,1.0689517679704519,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,82,68,Payment-Certified N-1 Verifier,-0.3226570382896625,-0.35135712612634507,0.028700087836682542,0.028700087836682542,0.9999999561589692,0.0,0.9648938679705265,1.0689516965514962,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,82,68,Risk-Constrained Convex Verifier,-0.2478500797481047,-0.35135712612634507,0.10350704637824037,0.10350704637824037,0.999999938098177,0.0,0.9642846499495722,1.0689516701273412,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,82,68,Single Feasible Projection,10.200643468714361,-0.35135712612634507,10.552000594840706,10.552000594840706,0.9999999791269323,0.0,0.9680490958194626,1.068951739215781,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,83,64,Feasible Quantile Projection,-0.03206148213200777,30.603141075992426,30.635202558124433,0.0,0.9999999914431582,0.0,0.9623210930471257,1.0689517662702144,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,83,64,Payment-Certified N-1 Verifier,13.182366519171865,30.603141075992426,17.42077455682056,0.0,0.9999999766297558,0.0,0.9669294616738147,1.068951733188492,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,83,64,Risk-Constrained Convex Verifier,8.499906599825408,30.603141075992426,22.103234476167017,0.0,0.9999999575530858,0.0,0.9652621336194518,1.0689516988205734,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,83,64,Single Feasible Projection,19.035336353927732,30.603141075992426,11.567804722064693,0.0,0.9999999808012924,0.0,0.9686875549915138,1.0689517433092859,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,84,66,Feasible Quantile Projection,-0.019924378377027097,-0.062393613984340845,0.04246923560731375,0.04246923560731375,0.9999999911555144,0.0,0.9619822527097773,1.0689517663319805,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,84,66,Payment-Certified N-1 Verifier,-0.017037600846606438,-0.062393613984340845,0.04535601313773441,0.04535601313773441,0.999999991358494,0.0,0.9620335541464335,1.0689517665071029,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,84,66,Risk-Constrained Convex Verifier,-0.01435623990721524,-0.062393613984340845,0.048037374077125605,0.048037374077125605,0.9999999913813444,0.0,0.9620159085192668,1.0689517664827644,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,84,66,Single Feasible Projection,-0.017037600961316457,-0.062393613984340845,0.04535601302302439,0.04535601302302439,0.99999999135847,0.0,0.9620335541568688,1.068951766507103,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,85,66,Feasible Quantile Projection,-0.050281770789410984,-0.35799068125982103,0.30770891047041005,0.30770891047041005,0.9999999927931583,0.0,0.9628257921697209,1.0689517675743039,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,85,66,Payment-Certified N-1 Verifier,-0.32796694107901203,-0.35799068125982103,0.030023740180809,0.030023740180809,0.9999999559192203,0.0,0.9648929801725467,1.0689516961801153,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,85,66,Risk-Constrained Convex Verifier,-0.25120136319833364,-0.35799068125982103,0.10678931806148739,0.10678931806148739,0.9999999373827289,0.0,0.9642354011147551,1.0689516690765402,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,85,66,Single Feasible Projection,2.669998644128782,-0.35799068125982103,3.027989325388603,3.027989325388603,0.9999999692612604,0.0,0.9657853094600717,1.068951719151634,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,86,65,Feasible Quantile Projection,-0.08443007705170658,22.43500479936813,22.519434876419837,0.0,0.9999999932121048,0.0,0.9631508670655843,1.0689517684909435,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,86,65,Payment-Certified N-1 Verifier,-0.30899914847418586,22.43500479936813,22.744003947842316,0.0,0.9999999474046454,0.0,0.9649408129303093,1.0689516838587556,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,86,65,Risk-Constrained Convex Verifier,-0.2395597990364422,22.43500479936813,22.674564598404572,0.0,0.9999999327071857,0.0,0.9643724217636988,1.0689516639554013,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,86,65,Single Feasible Projection,4.064427290917024,22.43500479936813,18.370577508451106,0.0,0.9999999668532498,0.0,0.9662325745627477,1.0689517152909305,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,87,68,Feasible Quantile Projection,-0.09186756855012845,-0.5875359191464895,0.49566835059636105,0.49566835059636105,0.9999999325060408,0.0,0.9639074005263948,1.0698581129278644,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,87,68,Payment-Certified N-1 Verifier,-7.238534569364219,-0.5875359191464895,6.65099865021773,0.0,0.9999999538641795,0.0,0.9651545299904357,1.0689516935368104,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,87,68,Risk-Constrained Convex Verifier,-4.7182105811141355,-0.5875359191464895,4.130674661967646,0.0,0.9999999921728272,0.0,0.9646211368367928,1.0689517689444166,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,87,68,Single Feasible Projection,-7.614195032148473,-0.5875359191464895,7.026659113001983,0.0,0.9999999557906362,0.0,0.9652827566329367,1.068951697196152,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,88,68,Feasible Quantile Projection,-0.050559079079789626,-0.35433329240413514,0.3037742133243455,0.3037742133243455,0.9999999930199687,0.0,0.9629678516474269,1.0689517680844107,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,88,68,Payment-Certified N-1 Verifier,-0.32374258066488437,-0.35433329240413514,0.030590711739250764,0.030590711739250764,0.9999999556652324,0.0,0.964872897355699,1.06895169573062,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,88,68,Risk-Constrained Convex Verifier,-0.24815523836377906,-0.35433329240413514,0.10617805404035607,0.10617805404035607,0.9999999375396903,0.0,0.9642624830836554,1.068951669384373,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,88,68,Single Feasible Projection,12.249696331045698,-0.35433329240413514,12.604029623449833,12.604029623449833,0.9999999807327016,0.0,0.9686428812641641,1.0689517431304336,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,89,64,Feasible Quantile Projection,-0.5102896846470912,29.71287726054777,30.223166945194862,0.0,0.9999999921326467,0.0,0.9623992868136291,1.0689517668873298,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,89,64,Payment-Certified N-1 Verifier,12.195425675823572,29.71287726054777,17.5174515847242,0.0,0.9999999763284111,0.0,0.9668684693263887,1.068951732546917,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,89,64,Risk-Constrained Convex Verifier,7.876106927976707,29.71287726054777,21.836770332571064,0.0,0.9999999573852624,0.0,0.9653089760989152,1.06895169863175,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,89,64,Single Feasible Projection,18.47498767340244,29.71287726054777,11.237889587145332,0.0,0.9999999808409527,0.0,0.9687545646801058,1.0689517434449418,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
