network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,74,64,Single Feasible Projection,18,8299.390147449481,0.0131307774001351,0.0,1.0138897865782568,1.059999942395419,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,19,8303.861596491324,0.0131313654319996,0.0,1.0010840167333206,1.0599999280988843,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,0,8890.940603947653,0.0156644863495293,0.0,1.0062075410271294,1.059999905317439,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,1,8665.921083293426,0.0181239425609542,0.0,0.9965230563418728,1.0599999654427703,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,2,8610.250538421014,0.0111487374390292,0.0,0.9933220146119282,1.0599999310019728,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,3,8539.871001261532,0.0116390601786118,0.0,1.0063536887789983,1.059999880223873,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,4,8514.065532708191,0.0117358529102843,0.0,1.0084775714308738,1.059999844088434,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,5,8483.089423428524,0.013322407797038,0.0,1.0119559890070025,1.0599997912373778,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,6,8538.036237900067,0.0141695992335096,0.0,1.0120400252397537,1.0599999221996996,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,7,8486.482498104553,0.0130518085648014,0.0,1.012641015761789,1.0599995699083706,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,8,8484.345745767636,0.01309933061456,0.0,1.0138979502100305,1.059999725575277,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,9,8517.636454299967,0.0131202286533194,0.0,1.0040030206686468,1.0599999331192238,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,10,8487.991770193947,0.0131471458208083,0.0,1.0120544332096897,1.059999795349006,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,11,8492.98972994379,0.0131450478756126,0.0,1.0133295391994497,1.0599999441332273,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,12,8522.02092294673,0.0131299512113347,0.0,0.982576291812528,1.0599999447442912,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,14,8502.608555094284,0.0130622239125387,0.0,1.000965879384428,1.0599998104418695,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,15,8489.392572283357,0.0131386859201442,0.0,1.0143946152272834,1.059999679441651,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,16,8511.857007950619,0.0131362067193378,0.0,0.9745668385928472,1.059999726040379,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,17,8484.187665364869,0.0131456568869752,0.0,1.012665415158947,1.0599998629443714,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,18,8483.949074274646,0.0131452968218464,0.0,1.0134382338671255,1.0599999436736287,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Feasible Quantile Projection,19,8489.370414242208,0.0131458707712987,0.0,0.9964011689633896,1.0599999449208926,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,0,8741.086850458218,0.0156356801868064,0.0,1.0061551597868046,1.0599999281591026,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,1,8514.67206985449,0.0181051464872327,0.0,0.997145166817756,1.0599999634682111,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,2,8464.133296619342,0.0110765655041849,0.0,0.992278601290138,1.0599995552818848,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,3,8390.154321148266,0.0116370762988449,0.0,1.00647741704797,1.0599998544357732,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,4,8363.834460437192,0.0117484149263685,0.0,1.0089988550532325,1.0599998363595071,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,5,8333.805375836831,0.013323589354998,0.0,1.0121202000761602,1.0599999061609675,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,6,8392.3801396715,0.014209003053233,0.0,1.0113990935460817,1.0599998550973615,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,7,8336.856260475199,0.0130509186522497,0.0,1.0125989226468155,1.0599997944364363,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,8,8334.667762272087,0.013098586475723,0.0,1.0139069401694742,1.0599997254311886,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,9,8369.438233089584,0.0131015381463176,0.0,1.0085799645627025,1.059999948439381,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,10,8338.573385360445,0.0131434047518047,0.0,1.012218140344797,1.0599995139103595,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,11,8343.236838373625,0.0131419777843701,0.0,1.0134234353484306,1.0599999670762703,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,12,8369.45230977175,0.0131276034889329,0.0,0.9860499225572704,1.0599999400734497,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,14,8349.337610491102,0.0130632622703253,0.0,1.0068368756920398,1.059999780864172,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,15,8340.14161468618,0.0131367205081164,0.0,1.0145438099293689,1.0599996692659166,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,16,8356.426748662194,0.0131371960652878,0.0,0.9835198454404868,1.059999588112789,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,17,8334.813496972494,0.013141906087673,0.0,1.012827841380184,1.0599999165617282,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,18,8334.50292385279,0.0131422375173234,0.0,1.0135306725112732,1.059999931738345,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Payment-Certified N-1 Verifier,19,8338.399930839589,0.0131424804922702,0.0,1.0036737609381912,1.0599999120671315,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,0,8896.097169779496,0.015665037311230433,0.0,1.0062085461931596,1.0599999051202642,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,1,8671.048944954493,0.01812454744422834,0.0,0.9965131719210659,1.0599999653775147,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,2,8615.269111433821,0.011151557898020222,0.0,0.9933456250140273,1.0599999308064534,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,3,8545.015130140315,0.01163934268215074,0.0,1.0063248677422023,1.05999988144881,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,4,8519.182777756878,0.01173638531213652,0.0,1.0084649222272175,1.0599998451148003,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,5,8488.191382788878,0.013322887156819114,0.0,1.0119299040146734,1.0599997874244982,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,6,8543.182494487488,0.014170745129681667,0.0,1.011998891296942,1.0599999239535929,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,7,8491.560758005473,0.01305279852364185,0.0,1.012614508815221,1.059999563309464,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,8,8489.442445748875,0.01310006538653086,0.0,1.0138756329917327,1.0599997244172872,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,9,8522.686589718958,0.013121342201741854,0.0,1.0040114570654235,1.0599999322873268,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,10,8493.094984271118,0.013147800664297358,0.0,1.012033163189365,1.0599997953406366,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,11,8498.096462560554,0.013145723001617083,0.0,1.0133085331793805,1.0599999671903,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,12,8527.122697184337,0.013130628335701723,0.0,0.9825766185338285,1.059999944557849,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,14,8507.71669102397,0.013062815624673929,0.0,1.0009594681254057,1.0599998106140291,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,15,8494.499603245937,0.01313924836365244,0.0,1.0143735444842172,1.0599996783295402,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,16,8516.961977292878,0.01313675127780273,0.0,0.9745668379148311,1.0599997212449304,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,17,8489.292413476413,0.013146310835592966,0.0,1.0126441211002783,1.0599998614411499,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,18,8489.056078614545,0.013145969419445815,0.0,1.0134171276658714,1.0599999429922815,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Risk-Constrained Convex Verifier,19,8494.474588370387,0.013146533854696218,0.0,0.9963950487273993,1.0599999452444806,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,75,67,Single Feasible Projection,0,8897.06569407881,0.0156651396081343,0.0,1.0062087328364824,1.059999905085412,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,1,8672.012073430627,0.0181246610555187,0.0,0.996511314204228,1.0599999653652254,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,2,8616.21177148628,0.0111520876314931,0.0,0.9933500638513368,1.059999930769018,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,3,8545.98131259138,0.0116393956286009,0.0,1.0063194560853224,1.0599998816838154,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,4,8520.143910868082,0.0117364852583716,0.0,1.0084625455434757,1.0599998453098392,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,5,8489.149657490758,0.0133229771614088,0.0,1.011925004801176,1.0599997866926794,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,6,8544.14907696385,0.0141709602120163,0.0,1.0119911702828706,1.059999924360625,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,7,8492.51459096787,0.0130529844120172,0.0,1.012609531797325,1.059999562128016,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,8,8490.399730969537,0.013100203354516,0.0,1.0138714420802069,1.0599997242007382,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,75,67,Single Feasible Projection,9,8523.635152420195,0.0131215511893138,0.0,1.0040130323781693,1.0599999321301052,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
